timestamp,wind_speed_kmh,rainfall_mm,temperature_c,storm_indicator,outage
2024-09-10 20:00:00,49.22917526019955,7.477356641322221,25.508641239890615,1,0
2024-09-10 21:00:00,106.87291319847736,12.427602319343269,30.306002281299353,0,0
2024-09-10 22:00:00,14.355604027277181,0.55435166845081,38.172492938038175,0,0
2024-09-10 23:00:00,11.273769809977114,1.7807284531274767,43.075035714626,0,0
2024-09-11 00:00:00,78.68418187370695,1.0482257688992882,22.199032021894574,1,0
2024-09-11 01:00:00,46.7647042241717,2.8589489461759516,31.854330869155554,0,0
2024-09-11 02:00:00,54.68572286528629,3.7802661411868046,31.180502887811592,0,0
2024-09-11 03:00:00,83.52223729132805,6.387737220725427,36.53917990948753,0,0
2024-09-11 04:00:00,25.74472596850501,10.423604714390684,39.43513728319756,0,0
2024-09-11 05:00:00,5.271357211892225,3.905847734567827,25.665728733970564,1,0
2024-09-11 06:00:00,52.66670472199192,3.3546646481596314,27.471068645343106,0,0
2024-09-11 07:00:00,107.36704145868408,4.287196345790222,28.51258290588893,0,0
2024-09-11 08:00:00,54.088545403696536,10.964628334492035,31.350863348861903,0,0
2024-09-11 09:00:00,68.63572084790655,5.228381321957664,33.78810940429822,0,0
2024-09-11 10:00:00,25.004169865088294,7.7410651344453685,25.37284804201974,0,0
2024-09-11 11:00:00,55.68887247258361,6.355788411619828,40.99901284000367,0,0
2024-09-11 12:00:00,57.67854752799904,12.852891893911401,15.195425788240577,0,0
2024-09-11 13:00:00,28.216946610144053,8.489639237038094,19.640465575404246,0,0
2024-09-11 14:00:00,19.65560009450934,2.0867080003399217,32.253667479950025,0,0
2024-09-11 15:00:00,42.03093216173494,9.633382628570345,26.850244640121478,0,0
2024-09-11 16:00:00,4.663853990657896,3.1503539390400253,24.037810623048,0,0
2024-09-11 17:00:00,19.974214154033213,9.393869043142699,34.716497277796016,0,0
2024-09-11 18:00:00,87.76241869856356,11.808818889845963,33.688072781351174,0,0
2024-09-11 19:00:00,77.8960618720412,5.78019129026922,36.74432980713404,0,0
2024-09-11 20:00:00,37.5336979428221,6.344923002766732,20.750688793297677,0,0
2024-09-11 21:00:00,66.13943622095151,0.7605626230860841,33.688283806037276,0,0
2024-09-11 22:00:00,99.5261945878076,1.9566644481790232,33.61490049987107,0,0
2024-09-11 23:00:00,100.69736409292923,4.079201828192399,20.94768450013992,0,0
2024-09-12 00:00:00,78.52522895395029,0.01760668905690981,28.275270587427116,1,0
2024-09-12 01:00:00,14.886406479480474,9.395677096557712,34.781770250907385,0,0
2024-09-12 02:00:00,19.54802816402289,2.3060482260212165,37.395247326842686,0,0
2024-09-12 03:00:00,35.000784194730564,6.425883369731379,26.972275262924313,0,0
2024-09-12 04:00:00,80.48576868529867,7.33313404934886,20.308568346783016,0,0
2024-09-12 05:00:00,30.960464351877643,3.971284284903716,38.725587076846686,0,0
2024-09-12 06:00:00,55.73189805448395,7.808635365379974,28.27844743557964,0,0
2024-09-12 07:00:00,99.06307682001665,5.7349361498831986,14.77703811422306,0,0
2024-09-12 08:00:00,107.01284999540866,2.2302211045360383,26.322773052150712,0,0
2024-09-12 09:00:00,100.62544382406044,8.468339284512487,35.92972039158437,0,0
2024-09-12 10:00:00,13.972642111182605,5.053768931455048,19.464799661781367,0,0
2024-09-12 11:00:00,109.29049381844774,0.8729858028664887,28.820533058462786,0,0
2024-09-12 12:00:00,82.09664632475753,7.410153627810562,25.7090821645675,0,0
2024-09-12 13:00:00,74.2543918016102,5.637945648287723,27.737678582064344,0,0
2024-09-12 14:00:00,29.70541228669324,1.674923494659901,24.946289531826572,0,0
2024-09-12 15:00:00,111.3873442991324,9.225109161104996,31.522122114521977,0,0
2024-09-12 16:00:00,2.0833279688441797,2.3420846002474045,26.441702279655487,0,0
2024-09-12 17:00:00,9.862321615087502,4.023068063459218,32.598044382058205,0,0
2024-09-12 18:00:00,18.440949240884557,2.1015711105647465,25.426764911651162,0,0
2024-09-12 19:00:00,83.29733193432277,6.443423381619194,35.83005940605898,0,0
2024-09-12 20:00:00,74.74287419149815,4.351476733937154,28.090659433839093,0,0
2024-09-12 21:00:00,113.36133572015265,3.177156952041533,19.548640961107573,1,1
2024-09-12 22:00:00,41.877806108807164,0.10264351915641595,22.00758422149674,0,0
2024-09-12 23:00:00,41.71400889105295,4.672077133497164,19.894613052792934,0,0
2024-09-13 00:00:00,80.34408099123374,4.868965385028222,20.2929281082171,0,0
2024-09-13 01:00:00,20.89886557986672,0.9997930218541384,18.80750723737333,0,0
2024-09-13 02:00:00,55.68511673507362,2.019650435090599,20.397869663039266,0,0
2024-09-13 03:00:00,1.851989885620915,10.55106733314771,27.96167442297271,0,0
2024-09-13 04:00:00,71.04474087262903,3.9832777232079533,33.16925260459785,1,0
2024-09-13 05:00:00,94.0788473175359,2.855353147163529,18.531663144889894,0,0
2024-09-13 06:00:00,24.45051958239231,13.741372700685726,22.367861519256213,0,0
2024-09-13 07:00:00,36.86047944974536,8.355117636368828,33.62139536442144,0,0
2024-09-13 08:00:00,15.820718505426385,0.5127777700456668,26.89441772281958,0,0
2024-09-13 09:00:00,73.88094133063876,9.792402122373279,16.022764945491076,0,0
2024-09-13 10:00:00,67.68246353853247,0.8110393635204172,28.264419940731607,0,0
2024-09-13 11:00:00,99.1675410458237,0.9606616392067033,30.534225335856462,0,0
2024-09-13 12:00:00,116.44124471686538,0.3916866902496607,30.200055225968306,1,1
2024-09-13 13:00:00,118.03723004894606,3.2826405283465547,43.721726434838295,0,0
2024-09-13 14:00:00,12.860131885421659,5.173813533590678,22.72774610432991,0,0
2024-09-13 15:00:00,66.376381322629,7.006338744395495,35.700801121759284,0,0
2024-09-13 16:00:00,94.75856751081797,0.1354443925075455,27.829183565287234,0,0
2024-09-13 17:00:00,79.07796966321479,0.9792309970868434,31.27829530169051,1,0
2024-09-13 18:00:00,107.63840670467425,4.854034127523764,23.43979777786612,0,0
2024-09-13 19:00:00,53.00630254714554,3.7283484665803366,23.28978693804558,0,0
2024-09-13 20:00:00,51.25164878168685,0.26359734684539404,19.243980744600325,0,0
2024-09-13 21:00:00,3.1335050638842965,13.698473875355472,17.72396794652619,0,0
2024-09-13 22:00:00,1.8779775729150838,7.104644266341756,32.69812103589074,0,0
2024-09-13 23:00:00,83.11751659203733,2.2220404745219526,24.24531938605002,0,0
2024-09-14 00:00:00,56.575937584398346,3.843647987332597,45.815600201346484,0,0
2024-09-14 01:00:00,79.227694697324,2.3440696879110283,24.68481788695435,0,0
2024-09-14 02:00:00,28.58667970446383,3.037502218088193,32.70907690602804,0,0
2024-09-14 03:00:00,103.57107169176196,4.533981578875211,28.386006494347914,0,0
2024-09-14 04:00:00,108.34374123723398,2.5413728700955964,15.22293644337802,0,0
2024-09-14 05:00:00,79.47560616280394,4.847374006638559,18.578136071718454,0,0
2024-09-14 06:00:00,33.33616061216367,3.128814966190476,17.426422334389812,0,0
2024-09-14 07:00:00,25.938716329329967,5.35393006450867,38.282458216256764,0,0
2024-09-14 08:00:00,75.05998395618067,1.520558297686582,37.08960465365669,0,0
2024-09-14 09:00:00,112.89335730489938,0.93883439334904,41.49394204807727,0,0
2024-09-14 10:00:00,69.37349414026465,0.06837679773223936,12.457028589311834,0,0
2024-09-14 11:00:00,100.71658125298624,4.606266858886049,18.414562807612427,0,0
2024-09-14 12:00:00,67.84866582654689,19.759332985132307,32.23354635562332,1,1
2024-09-14 13:00:00,80.95215525133608,2.7269757245502064,22.627124545946756,0,0
2024-09-14 14:00:00,68.13319743838224,1.195273208688132,32.85976147213769,0,0
2024-09-14 15:00:00,69.04364994267712,0.06597805652588191,24.88236052840999,0,0
2024-09-14 16:00:00,88.71001113511397,3.5952380305123492,24.16581344676868,0,0
2024-09-14 17:00:00,47.549326536065884,24.602560311015743,15.288459490232555,0,0
2024-09-14 18:00:00,108.47972332312582,20.606118940383524,23.962754298917435,0,0
2024-09-14 19:00:00,103.61914181672987,0.5343239732497044,30.59468664105818,0,0
2024-09-14 20:00:00,87.03771111588826,8.47517023579875,21.084252819177838,0,0
2024-09-14 21:00:00,89.21114308299539,0.951691376515254,28.48085958489198,0,0
2024-09-14 22:00:00,49.588897011596266,8.286619597547794,20.67261905462783,0,0
2024-09-14 23:00:00,99.90317708072146,9.605332091642465,22.578918565649783,0,0
2024-09-15 00:00:00,111.91314402939855,0.03882146656583956,23.065050607336694,0,0
2024-09-15 01:00:00,95.41783291789174,1.3541993767111533,31.252456003665742,0,0
2024-09-15 02:00:00,15.96274849732632,0.2910684323493763,34.0077418620958,0,0
2024-09-15 03:00:00,94.39463060584306,3.454844028469477,40.86690587287959,0,0
2024-09-15 04:00:00,55.74857925568438,0.13539779163490784,33.45479156146448,0,0
2024-09-15 05:00:00,73.04394118849088,4.918637085576195,30.546558405412075,0,0
2024-09-15 06:00:00,118.9391949781469,4.085959055191589,40.42428178619665,0,0
2024-09-15 07:00:00,43.12257713528879,2.385287529762471,29.921700717728715,0,0
2024-09-15 08:00:00,41.823406212877345,3.0976414101071734,32.300523651869405,0,0
2024-09-15 09:00:00,31.575957579289295,23.073567421507445,34.695031879875145,0,0
2024-09-15 10:00:00,15.254774434504244,0.9175270073427604,29.21589096241713,0,0
2024-09-15 11:00:00,20.18084082155889,6.565924989659534,27.523260915818323,0,0
2024-09-15 12:00:00,61.71227885529212,5.182551215810555,26.834396696782754,1,0
2024-09-15 13:00:00,109.17597922492128,5.448738626996626,23.990395563203894,0,0
2024-09-15 14:00:00,97.18791209889896,2.1210555759391165,24.52728942176137,0,0
2024-09-15 15:00:00,21.899048820754032,1.2197319676010279,35.434206996833446,0,0
2024-09-15 16:00:00,67.40281748361127,5.260881432635376,20.322452489683712,0,0
2024-09-15 17:00:00,101.63095698397557,12.193436303296112,28.964676275743162,0,0
2024-09-15 18:00:00,64.73916374067296,18.645900535872254,27.833902655258743,0,0
2024-09-15 19:00:00,109.37185456005987,3.2783919900972194,18.023960839914977,0,0
2024-09-15 20:00:00,108.94619516721922,2.7722477356634223,33.867284540502226,0,0
2024-09-15 21:00:00,41.789283543356966,2.1457853230259305,18.645764031341123,1,0
2024-09-15 22:00:00,104.87154874932033,8.303007836099892,22.783264760782256,0,0
2024-09-15 23:00:00,70.2138964548037,1.4745367791170538,27.400852604027797,0,0
2024-09-16 00:00:00,57.581557105100096,3.597736916964615,38.4297662451,0,0
2024-09-16 01:00:00,92.91183297570565,2.1160154016297366,31.645472110075808,0,0
2024-09-16 02:00:00,94.75401096261659,10.425319713866148,30.176309389451895,0,0
2024-09-16 03:00:00,81.05068339850345,1.6611254648847464,37.46163076420177,0,0
2024-09-16 04:00:00,97.3072524907024,5.799585112594972,26.150206495024474,0,0
2024-09-16 05:00:00,114.17086948271142,4.442751623883655,41.987569132351275,0,0
2024-09-16 06:00:00,104.77049444474478,1.990246532952113,31.52504665629464,1,1
2024-09-16 07:00:00,8.910392506390007,1.4703901821570742,28.934808077921158,1,0
2024-09-16 08:00:00,102.00347721703763,8.14280550283018,15.42304000349991,0,0
2024-09-16 09:00:00,93.78332303185005,3.5718630829537394,34.83180902219907,0,0
2024-09-16 10:00:00,111.2089672701,4.726836721627485,31.762233273579337,0,0
2024-09-16 11:00:00,88.74827481459376,16.36240584385898,26.44228411654337,0,0
2024-09-16 12:00:00,105.34242207223049,2.537625501759186,24.46508182282192,0,0
2024-09-16 13:00:00,1.2262514141638592,8.417547840420406,42.09413473666531,0,0
2024-09-16 14:00:00,117.33663891989951,5.0911034543165234,22.42178123212595,1,1
2024-09-16 15:00:00,22.90875648725858,4.501283893867714,30.44194004970053,0,0
2024-09-16 16:00:00,103.70754665143734,0.28053179378572224,28.242607656092556,0,0
2024-09-16 17:00:00,111.55327594563124,12.172467742726564,32.81885983594893,0,0
2024-09-16 18:00:00,0.2668120134949481,1.2977400681566147,14.543410545801702,0,0
2024-09-16 19:00:00,109.64137088016716,3.204559151961581,32.707943440040964,0,0
2024-09-16 20:00:00,99.50542594990199,6.971901060716874,39.19886578644795,0,0
2024-09-16 21:00:00,110.68951747135277,3.6941066225639756,14.684499961070966,0,0
2024-09-16 22:00:00,21.225876599410366,0.021728627659623707,21.36137005126219,1,0
2024-09-16 23:00:00,93.2929120142814,14.88337252517393,31.957076276786214,0,0
2024-09-17 00:00:00,58.49830257054096,0.10348919440979465,27.063091129043457,1,0
2024-09-17 01:00:00,30.922684199968845,0.471072354703873,32.757717509097674,0,0
2024-09-17 02:00:00,90.74056847542543,1.26886827518975,33.2104754387595,1,0
2024-09-17 03:00:00,56.79038716413413,4.568472268342257,29.576165259728594,0,0
2024-09-17 04:00:00,107.98616250407969,17.7260322210697,40.339699245427795,0,0
2024-09-17 05:00:00,85.28778039887037,12.797628180071845,33.26744701997997,0,0
2024-09-17 06:00:00,16.697445955235708,5.268237771614073,18.72022196923605,0,0
2024-09-17 07:00:00,30.091616506901087,6.767938342724423,32.90536636514658,1,0
2024-09-17 08:00:00,31.74402363652633,6.2219336051461225,27.771622896153108,0,0
2024-09-17 09:00:00,41.2860108303363,5.806919434856872,31.8328929907962,0,0
2024-09-17 10:00:00,79.9740515093933,8.367074142081423,36.17678311444088,0,0
2024-09-17 11:00:00,107.31990765051107,2.0767411853941304,39.308070813169635,0,0
2024-09-17 12:00:00,71.24403085129084,1.2495002704737748,28.589851967201508,0,0
2024-09-17 13:00:00,90.21620539585889,2.135843273830112,33.86871821557236,0,0
2024-09-17 14:00:00,38.00794759571013,0.24912336700607993,20.438558762349977,0,0
2024-09-17 15:00:00,62.695776707152504,17.06175960493026,24.754637396349644,0,0
2024-09-17 16:00:00,60.49516123332863,6.7258548567446255,24.06127736058276,0,0
2024-09-17 17:00:00,84.12717895673207,1.2003900967486791,35.23873054184585,0,0
2024-09-17 18:00:00,62.15507332000432,1.4771645698270583,40.09073532188618,0,0
2024-09-17 19:00:00,40.11043567665962,24.53711072675034,50.32478017560431,0,0
2024-09-17 20:00:00,29.268888342281123,7.307402536613761,34.02898924016546,0,0
2024-09-17 21:00:00,30.564713864814784,2.7726631376910467,35.86936536826801,1,0
2024-09-17 22:00:00,117.70613127885963,1.1574579470209532,15.886876978357174,1,1
2024-09-17 23:00:00,42.89717841248792,0.20634049788436512,15.483972571067522,0,0
2024-09-18 00:00:00,96.7924916416558,5.532909065072226,21.918365885319403,0,0
2024-09-18 01:00:00,8.563968247711085,7.570142815000965,19.219904512707615,0,0
2024-09-18 02:00:00,10.758387491998874,0.5700169179214167,31.58214568090932,0,0
2024-09-18 03:00:00,82.33813829519636,0.011963576928753133,40.15181003361441,0,0
2024-09-18 04:00:00,54.86509417230106,2.2113610756688704,28.083677343684297,0,0
2024-09-18 05:00:00,105.65919591501739,5.504799591091504,23.40998060582755,1,1
2024-09-18 06:00:00,103.46643291388003,12.871708241365036,30.137430027528346,0,0
2024-09-18 07:00:00,90.6788688896889,10.58204458983168,22.966000930274255,0,0
2024-09-18 08:00:00,97.83794655422416,5.832207074999445,24.19829594334221,0,0
2024-09-18 09:00:00,104.46048949514086,8.411444659273442,26.635012087660776,0,0
2024-09-18 10:00:00,94.02906593391663,2.1992248668212575,30.716042341905226,0,0
2024-09-18 11:00:00,63.22706999229882,1.4058812223281436,16.3330573150457,0,0
2024-09-18 12:00:00,31.769584439674972,0.663158247640641,13.792674451006164,0,0
2024-09-18 13:00:00,94.48588093952432,1.0022166981473033,21.983302424704817,0,0
2024-09-18 14:00:00,38.12499252136639,16.47483291222826,31.656366299951063,0,0
2024-09-18 15:00:00,29.378159345768488,13.293258701914288,19.143908799274804,0,0
2024-09-18 16:00:00,20.600114209902426,0.2402780177788788,40.84000403308791,1,0
2024-09-18 17:00:00,75.26262327085142,3.1738321484672283,33.96441941329221,0,0
2024-09-18 18:00:00,29.097477156436604,2.3366969266860065,32.68505082217066,0,0
2024-09-18 19:00:00,44.97931643352322,5.274636901180987,33.98647235933161,0,0
2024-09-18 20:00:00,85.0875599186853,1.9904494484271553,30.9856531684829,0,0
2024-09-18 21:00:00,95.25951100120609,1.6467552543221895,31.548688240299192,1,1
2024-09-18 22:00:00,37.771759722534284,8.281880858225675,36.693934608557925,0,0
2024-09-18 23:00:00,101.13601085392517,14.698218815148575,35.00026664413762,0,0
2024-09-19 00:00:00,6.9548083623008505,1.1332216487219908,30.102986942565302,0,0
2024-09-19 01:00:00,118.30473551289333,1.3413265020013991,41.46461698370683,0,0
2024-09-19 02:00:00,50.025175796192535,2.7160260204052205,28.542225137928433,1,0
2024-09-19 03:00:00,38.98622598551167,6.126036420371087,24.814976660099195,0,0
2024-09-19 04:00:00,110.84108953478557,0.9139836943403628,17.61763668492735,0,0
2024-09-19 05:00:00,15.886683065710908,3.1549327898563146,22.943099930819486,0,0
2024-09-19 06:00:00,42.9358454878944,9.189504975629488,36.41630665708654,1,0
2024-09-19 07:00:00,43.06813415983603,1.3333004198746223,27.76121635333346,1,0
2024-09-19 08:00:00,50.92340381600716,0.24417288769856843,31.355434103978595,0,0
2024-09-19 09:00:00,101.80068925609456,11.866514392760937,28.565682555690447,0,0
2024-09-19 10:00:00,101.92577808712676,7.7448104689277875,19.58013162359737,0,0
2024-09-19 11:00:00,70.99647560895366,6.000027967526407,25.983877765602404,0,0
2024-09-19 12:00:00,119.01105144861674,0.45690582967552074,22.161548979825252,0,0
2024-09-19 13:00:00,101.29929340963146,11.479702072201402,24.95465735516541,0,0
2024-09-19 14:00:00,81.72831119602735,1.8211275261519182,21.786460292658774,0,0
2024-09-19 15:00:00,23.93501069995822,1.1880586485385447,31.37388959223531,0,0
2024-09-19 16:00:00,65.96768866441225,3.342261119275556,33.68711767464265,0,0
2024-09-19 17:00:00,25.66880879928401,12.806751748890502,28.245138269181425,0,0
2024-09-19 18:00:00,36.19874795875228,26.06473759008971,14.072898834142046,0,0
2024-09-19 19:00:00,82.30365691691622,4.760999187965994,18.531202908460003,0,0
2024-09-19 20:00:00,22.130365655891087,15.562257971030082,32.521417545827646,0,0
2024-09-19 21:00:00,10.900917983572675,3.019589341165552,22.71109216442185,0,0
2024-09-19 22:00:00,63.78547109948094,0.15056961926120485,22.718415944552017,0,0
2024-09-19 23:00:00,0.11417509439623608,1.612414045502533,28.482642036930365,0,0
2024-09-20 00:00:00,73.06984178773492,1.7964449485344232,22.49102768613104,0,0
2024-09-20 01:00:00,108.16098974423296,7.6325563240116665,13.14975875012187,0,0
2024-09-20 02:00:00,22.829122663599716,0.6633405734545468,21.529309687770343,0,0
2024-09-20 03:00:00,45.93229537898148,0.9612797792141079,25.17403937741146,0,0
2024-09-20 04:00:00,109.96397941261989,4.7630831259528925,24.11628320236662,0,0
2024-09-20 05:00:00,84.46454162622882,0.6998428619090047,32.9078452459074,0,0
2024-09-20 06:00:00,16.237646119761003,3.421102583349854,28.6209450787255,0,0
2024-09-20 07:00:00,45.83934269597374,0.1784809183693203,28.125316954993153,0,0
2024-09-20 08:00:00,90.71942175666851,5.526379708940722,36.098149072368955,0,0
2024-09-20 09:00:00,79.77333673642943,11.950165160154686,17.079765924616346,1,1
2024-09-20 10:00:00,18.679036311562825,10.393125131187848,38.95267128229006,0,0
2024-09-20 11:00:00,7.497850023410999,0.38234238289958633,39.56007413489806,0,0
2024-09-20 12:00:00,81.79977759096576,4.470249467023689,27.190587000885234,0,0
2024-09-20 13:00:00,73.08273382987903,0.5481834046722133,25.250360965532582,1,0
2024-09-20 14:00:00,7.12112450301396,0.2750497035512744,37.39914085141173,0,0
2024-09-20 15:00:00,116.97742698528957,4.712981351627111,26.153072590743736,0,0
2024-09-20 16:00:00,30.29262852165037,4.248520811350158,30.473500906022362,0,0
2024-09-20 17:00:00,46.32282583717593,0.49267146500172887,29.947336696679464,0,0
2024-09-20 18:00:00,21.3116987089764,2.2303255733874456,31.424054131400055,0,0
2024-09-20 19:00:00,99.42266042481083,1.9037575583992339,20.300594833821357,0,0
2024-09-20 20:00:00,115.50818501498556,2.0962780336579314,31.078316430737402,0,0
2024-09-20 21:00:00,25.596680803561625,2.026255290900879,21.825060037943622,1,0
2024-09-20 22:00:00,33.98029008756956,8.705034506140025,23.807691303093016,0,0
2024-09-20 23:00:00,84.78191825812063,2.1817494492562224,34.499692476351925,0,0
2024-09-21 00:00:00,63.346703226232236,2.0056310560361186,24.476361641116885,0,0
2024-09-21 01:00:00,12.608098517661492,0.15032300191330294,23.53440568293508,0,0
2024-09-21 02:00:00,111.43431562971703,7.812950334287976,29.426585752674548,0,0
2024-09-21 03:00:00,73.33813307786595,5.392263286020751,37.425883229399844,1,1
2024-09-21 04:00:00,36.1509011872696,2.088450610730678,44.83439800239701,0,0
2024-09-21 05:00:00,58.77637548215822,3.0059401586972614,35.99672458108251,0,0
2024-09-21 06:00:00,60.02962219203543,7.901171759219371,35.90413524099461,0,0
2024-09-21 07:00:00,63.05013152597874,2.1096359624613665,27.83272849669622,0,0
2024-09-21 08:00:00,59.67668376651386,3.206281235679091,45.91664181421945,1,0
2024-09-21 09:00:00,67.41519036599121,0.09992466011162708,29.390366282711263,0,0
2024-09-21 10:00:00,47.20232406708647,12.524560494292897,27.750551017669462,0,0
2024-09-21 11:00:00,17.539523421184377,2.3200382442657452,30.678739948551424,0,0
2024-09-21 12:00:00,79.74997310450988,1.757963992078193,29.85107119918395,1,0
2024-09-21 13:00:00,95.09837967026526,4.696752236506288,18.80342637070828,1,1
2024-09-21 14:00:00,100.92218437828028,3.7401057777236697,23.119944885332547,0,0
2024-09-21 15:00:00,2.634252691544985,2.5618405521766174,30.664024619135926,1,0
2024-09-21 16:00:00,48.55503962656141,12.77788186540656,22.474404216202398,0,0
2024-09-21 17:00:00,117.41258903216473,2.2547880283651995,32.5335145273678,0,0
2024-09-21 18:00:00,7.507571861657634,32.107242601693706,28.252436758576675,0,0
2024-09-21 19:00:00,94.26649131475065,7.782513500170717,34.55718589653483,0,0
2024-09-21 20:00:00,15.133554108907523,11.682178515076,27.13381555192358,0,0
2024-09-21 21:00:00,98.95669928302982,1.6617019787804708,31.371921785227602,0,0
2024-09-21 22:00:00,80.66655587836637,0.3641351497796863,15.317745024028635,0,0
2024-09-21 23:00:00,87.00397059472442,2.71671852601802,16.734226897707533,0,0
2024-09-22 00:00:00,117.27853795845262,1.8799073461037428,22.376825763672613,1,1
2024-09-22 01:00:00,112.7380539728269,0.3129379722735428,30.176398143237062,1,1
2024-09-22 02:00:00,36.52457788946095,0.3708356001345753,22.53154828928021,0,0
2024-09-22 03:00:00,45.02598232375501,0.9574297670959265,33.09599046908951,0,0
2024-09-22 04:00:00,48.86180582274595,2.3724317861633963,30.707150147120412,0,0
2024-09-22 05:00:00,21.66898638732591,13.685461709551207,24.788618730168622,0,0
2024-09-22 06:00:00,45.73618589975209,5.361365188659302,29.567009485177444,0,0
2024-09-22 07:00:00,117.48298411838323,2.5409185796060214,24.891779257728192,0,0
2024-09-22 08:00:00,58.74756429775699,8.032194220742193,30.2057352089791,0,0
2024-09-22 09:00:00,114.31210665855352,4.2023574661985466,24.42709432469575,0,0
2024-09-22 10:00:00,8.574956275721624,2.701693383631079,30.775431460212253,0,0
2024-09-22 11:00:00,4.714263039647091,0.7795738251878398,37.524326695000006,0,0
2024-09-22 12:00:00,69.03961603509626,13.089236477569067,19.349024434883468,0,0
2024-09-22 13:00:00,88.35045495467057,4.889339943528509,23.139754142173533,0,0
2024-09-22 14:00:00,26.095081439381197,2.8924739927520737,23.429613343687247,0,0
2024-09-22 15:00:00,60.403018629160684,2.8838173216340444,30.17798106174863,0,0
2024-09-22 16:00:00,104.75286001776456,7.241605415166216,33.86360447588918,0,0
2024-09-22 17:00:00,91.40693392053606,0.9889214939171351,15.823157698823385,0,0
2024-09-22 18:00:00,27.81767015193699,2.702490328437406,26.715738983696316,0,0
2024-09-22 19:00:00,40.13656983554768,0.3254227753067807,28.197674295163736,0,0
2024-09-22 20:00:00,36.69495217138335,0.41646437701434125,34.17340863935569,0,0
2024-09-22 21:00:00,86.34082816050075,3.735867448905247,21.729193762007533,0,0
2024-09-22 22:00:00,116.18173772661092,2.396673448923803,33.108607431276724,0,0
2024-09-22 23:00:00,33.60941321755761,6.356115981060261,30.0510079185102,0,0
2024-09-23 00:00:00,70.59606234576586,21.61164020089116,40.41857240452478,0,0
2024-09-23 01:00:00,118.62702044795863,9.810078945721335,43.357489210947286,0,0
2024-09-23 02:00:00,18.909533217429466,2.9160717688519053,33.57081994628786,1,0
2024-09-23 03:00:00,79.08987781420879,2.3729320634407625,26.176958858819425,1,0
2024-09-23 04:00:00,39.838571657503635,4.398206073065898,31.434717625549098,0,0
2024-09-23 05:00:00,119.00022694277467,0.4806323894604278,32.070448379830665,0,0
2024-09-23 06:00:00,13.05256260184201,21.974635042479274,31.687024104850458,0,0
2024-09-23 07:00:00,54.15079404511132,19.814674116038717,30.942586969902862,1,1
2024-09-23 08:00:00,30.596803553584966,12.816765825703477,31.73894632883629,0,0
2024-09-23 09:00:00,3.8018809843953028,5.426513158655501,35.347540678625144,0,0
2024-09-23 10:00:00,115.63166058763575,3.4970349148134225,43.38602343735613,0,0
2024-09-23 11:00:00,68.18062491094719,6.13261996381075,15.334570233182562,0,0
2024-09-23 12:00:00,84.09445876062038,1.8872571913274458,37.09815813331764,0,0
2024-09-23 13:00:00,74.43299332768478,9.560463243764003,28.991071498994415,0,0
2024-09-23 14:00:00,17.816832791748904,0.7229202829924896,22.471056696360687,1,0
2024-09-23 15:00:00,20.467248461091344,8.134837169410604,18.544423886621573,0,0
2024-09-23 16:00:00,75.17346279661525,10.105105022768734,30.138579992454847,0,0
2024-09-23 17:00:00,93.57714194457327,0.9326499108675056,28.25213885953481,0,0
2024-09-23 18:00:00,73.32842424368467,3.255906863336354,20.44900019006962,0,0
2024-09-23 19:00:00,68.44486482957277,11.11205959718375,27.785206750611625,1,1
2024-09-23 20:00:00,89.5154782088979,16.00659487535449,35.25772102943185,0,0
2024-09-23 21:00:00,29.233002850018487,8.33968788091801,38.86052173310505,0,0
2024-09-23 22:00:00,87.79753791552197,14.14354671845754,28.89188183102322,0,0
2024-09-23 23:00:00,49.34645339866143,13.822975019113422,28.871052779735617,0,0
2024-09-24 00:00:00,80.88601114449384,19.490505075913152,32.360258372561546,0,0
2024-09-24 01:00:00,32.96599836914089,2.6670377592574335,36.155549025132515,0,0
2024-09-24 02:00:00,16.495794150388825,1.6909665253270894,29.284436696029356,1,0
2024-09-24 03:00:00,3.4990819611005275,5.0111983781740586,30.4518651133581,0,0
2024-09-24 04:00:00,96.4169050170058,1.0465187703064296,25.205312647872745,0,0
2024-09-24 05:00:00,23.63630618911964,4.071101103190077,26.896033784848925,0,0
2024-09-24 06:00:00,43.61572201606247,4.32903098878063,23.54840653227189,1,0
2024-09-24 07:00:00,92.2625916911638,8.210760518179598,20.757490183370724,1,1
2024-09-24 08:00:00,54.02183222607405,2.2454604359570323,19.56544540988992,0,0
2024-09-24 09:00:00,26.10587025673535,4.6043274862271675,21.96518082855863,0,0
2024-09-24 10:00:00,23.37148835858748,11.679411548299182,21.48332436265104,0,0
2024-09-24 11:00:00,48.95224165443744,2.738747244516577,30.091165887572338,1,0
2024-09-24 12:00:00,67.8211639132145,4.239929036445185,31.13575524621639,0,0
2024-09-24 13:00:00,47.08220364251622,7.741152015520933,25.055855008326994,0,0
2024-09-24 14:00:00,108.5483489063383,1.4360291927166307,22.12634447683664,0,0
2024-09-24 15:00:00,0.460083637612958,0.5455636715660218,43.06260183227954,0,0
2024-09-24 16:00:00,48.241392403895745,5.725387151967791,24.91277205176129,0,0
2024-09-24 17:00:00,89.14018490578987,2.313971229781619,23.847164220314557,1,1
2024-09-24 18:00:00,106.90693405607404,2.403133077976227,16.988969029633054,0,0
2024-09-24 19:00:00,43.008218111248574,13.302948054606286,31.619089759634278,1,1
